inDomain	FILLER	What is their phone number?	E
outOfDomain	FILLER	Are children allowed to stay in the hotel?	FILLER
inDomain	FILLER	Yes please, that would be great.	E
outOfDomain	FILLER	Does the restaurant have a baby chair?	FILLER
inDomain	FILLER	I'd like Thursday for 4 people, please.	E
inDomain	FILLER	You know what, I haven't fully decided yet. I've got their number, I can call later if I need to get a reservation. Thanks for all your help.	E
inDomain	FILLER	Hi, I'd like to try some Indian food. What do you have?	E
inDomain	FILLER	I am looking for a cheap Indian restaurant located in the centre,	E
inDomain	FILLER	Sure.  I just need a table for myself at 14:00 on Wednesday.	E
inDomain	FILLER	Okay, let's try for 13:00 instead.	E
inDomain	FILLER	Wonderful!  I also need some information about a hotel called the Hamilton Lodge.  Can you help me with that?	E
outOfDomain	FILLER	Does the hotel charge a fee for WiFi?	FILLER
inDomain	FILLER	Can you reserve me a taxi that arrives to the restaurant before 14:00 on wednesday?	E
outOfDomain	FILLER	Does the restaurant have vegetarian options available?	FILLER
inDomain	FILLER	I will be leaving from hamilton lodge and heading to the restaurant.	E
outOfDomain	FILLER	If my plans change, can I change my taxi booking?	FILLER
inDomain	FILLER	Thank you so much, that is everything that I need.	E
inDomain	FILLER	Hi, I'm looking for a nice play to stay in Cambridge that has free wifi.	E
inDomain	FILLER	Yes, someplace in the west part of town would be nice.	E
outOfDomain	FILLER	Can I pay using VISA for the hotel booking?	FILLER
inDomain	FILLER	Yes, that sounds good!	E
inDomain	FILLER	Yes, reserve it for me for 3 people and 3 nights starting monday.	E
inDomain	FILLER	I am also looking for a moderately priced restaurant in the same area as the hotel.	E
inDomain	FILLER	Are there any French restaurants?	E
inDomain	FILLER	I would settle for Indian food.	E
inDomain	FILLER	Is Meghna Indian food?  If so, I'd like to book for the same group on the same day.	E
inDomain	FILLER	I want it to be at 13:00 please. I also need a taxi please	E
inDomain	FILLER	I need the taxi to get me to the restaurant at my booked time. I also will need the taxis contact number and car type	E
outOfDomain	FILLER	Can I pay using VISA for the taxi ride?	FILLER
inDomain	FILLER	Great, thank you for very much!  That's everything I needed!	E
inDomain	FILLER	ok goodbye thanks for the help	E
inDomain	FILLER	I'm looking for an expensive Indian restaurant. Can you find me one?	E
inDomain	FILLER	Yes, I'd like to eat in the centre if possible.	E
inDomain	FILLER	Could you please just give me the postcode and phone number for the Golden curry?	E
inDomain	FILLER	Thanks.  Can you help me find a hotel as well?  I don't need internet, but I do need free parking.	E
inDomain	FILLER	I'd like it to be 3 stars and in the same price range as the restaurant.	E
inDomain	FILLER	I would prefer something in the Cambridge area or close to it.	E
inDomain	FILLER	That's ok, I just need the postcode and phone number.	E
inDomain	FILLER	can i get a contact number and car type please?	E
inDomain	FILLER	I would like to go from the hotel to the restaurant no later than 08:00	E
outOfDomain	FILLER	Great, how can I get written confirmation?	FILLER
outOfDomain	FILLER	Can I pay with Amex?	FILLER
outOfDomain	FILLER	If I need to cancel the taxi later, will I be able to?	FILLER
inDomain	FILLER	Thank you, that's everything that I need.	E
inDomain	FILLER	Need a place to eat, panasian food, pricey!	E
inDomain	FILLER	Thai food would be just as good.	E
inDomain	FILLER	Could I have the postcode, and address of both of them please?	E
inDomain	FILLER	Thanks. I need a place to stay also. I would like a guesthouse with free wifi. Can you help me find one?	E
inDomain	FILLER	I would like to stay on the east side, please.	E
inDomain	FILLER	Hmm, I've never been there. Let's try that. Can you book me a room for Saturday for 5 guests, 2 nights please?	E
outOfDomain	FILLER	Could you please tell me whether Autumn House has room service or in-room dining?	FILLER
outOfDomain	FILLER	Do they offer luggage storage?	FILLER
inDomain	FILLER	I'd like to book a taxi to take me from the hotel to the restaurant.	E
inDomain	FILLER	Thank you, I would like to commute from the hotel to Sala Thong, and I want to leave by 06:15.	E
outOfDomain	FILLER	Is it possible to change my taxi booking later?	FILLER
inDomain	FILLER	Great, you've been awesome. Bye.	E
inDomain	FILLER	I'm looking for a place to stay in the north.	E
inDomain	FILLER	I would like to find a hotel, preferable one that is moderately priced.	E
inDomain	FILLER	Can I possibly get their phone number?	E
inDomain	FILLER	What's their postcode?	E
outOfDomain	FILLER	Could I pay with Master for this hotel booking?	FILLER
inDomain	FILLER	I am looking for a restaurant a friend recommended. It is called the sitar tandoori.	E
outOfDomain	FILLER	Do you know if they have an outdoor eating area?	FILLER
inDomain	FILLER	Thanks for the info, can you also get me a taxi from the hotel to the restaurant? I need the taxi to be there by 04:15.	E
inDomain	FILLER	What is the car type?	E
outOfDomain	FILLER	Can I get a written confirmation for the taxi service?	FILLER
inDomain	FILLER	That was all I needed.  Thanks for all your help.	E
inDomain	FILLER	Thank you kind person for helping me!	E
inDomain	FILLER	Need a hotel, north side of town, and i want free wifi please.	E
inDomain	FILLER	Let's go with a hotel. I would actually like it to have free internet and parking, if possible.	E
inDomain	FILLER	please give me the star of the hotel, address, and phone number of Ashley hotel	E
outOfDomain	FILLER	Does the hotel offer parking help for the disabled?	FILLER
outOfDomain	FILLER	What is the checkin time?	FILLER
inDomain	FILLER	Thank you, can you book me for that?	E
inDomain	FILLER	Actually, lets hold off on booking the room for now.  But I do need to find a restaurant in the same area that is moderately priced.	E
inDomain	FILLER	Either one is fine.  I'll have 8 people on Saturday at 19:45.	E
inDomain	FILLER	How about 18:45?	E
inDomain	FILLER	Thank you so much for the restaurant reservation and the confirmation code.	E
inDomain	FILLER	No, that is all!  Thank you so much for all of your help.  Goodbye!	E
inDomain	FILLER	I need to find a place to dine in the expensive price range that serves indian food.	E
inDomain	FILLER	I think I'd like to eat on the west side.	E
outOfDomain	FILLER	Are there gluten free options on their menu?	FILLER
outOfDomain	FILLER	Is there a designated smoking area there?	FILLER
inDomain	FILLER	That sounds wonderful. Can you book me a table for 7?	E
inDomain	FILLER	This will be for 7 people at 19:15 on friday	E
inDomain	FILLER	Yes, how about 18:15 on Friday?	E
inDomain	FILLER	I would also like to find a guesthouse. I want something 2-star that has free parking and free wifi.	E
inDomain	FILLER	Not really. I just need a 2 star guesthouse or 4 star hotel.	E
inDomain	FILLER	How about a guesthouse with a star of 4?	E
inDomain	FILLER	Yes, I'd like it for the same number of people for 4 nights on the same day.	E
outOfDomain	FILLER	Could I take a look around the hotel area? I want to get a feel for the area, but I don't want to bring my bag, could you please help?	FILLER
inDomain	FILLER	Awesome! Thanks. That's all I needed. Have a good one. Bye.	E
inDomain	FILLER	No, I'm all set. Have a great day.	E
inDomain	FILLER	Okay great, that's everything else I needed. Goodnight!	E
inDomain	FILLER	Hi, I am looking for a restaurant called the hotspot.	E
inDomain	FILLER	Thank you! Do you know what the price range is at the hotpot?	E
outOfDomain	FILLER	Do you know if the Hotpot has delivery service?	FILLER
inDomain	FILLER	What part of the city is that in?	E
inDomain	FILLER	I'm also looking for a guesthouse in the east with 4 stars and free parking, is there a place like that available to stay at?	E
inDomain	FILLER	I'll take the Allenbell. It's in the east right?	E
inDomain	FILLER	I need to double check, does it include wifi?	E
outOfDomain	FILLER	Hey, slow down. Does it have accomodations for my pet? Is there a fee for animals?	FILLER
outOfDomain	FILLER	What are my options for parking?	FILLER
inDomain	FILLER	That's all I need for now.  Thank You very much!	E
inDomain	FILLER	No that's all. Thank you. Goodbye.	E
inDomain	FILLER	I'm looking for a restaurant called royal spice.	E
inDomain	FILLER	May I have the phone number and price range of the restaurant?	E
outOfDomain	FILLER	Does this place offer disability services?	FILLER
inDomain	FILLER	Great I am also looking for a hotel called Worth House.	E
outOfDomain	FILLER	Does Worth House charge a fee for pets?	FILLER
inDomain	FILLER	Perfect can you book that for 1 person for 5 nights starting monday?	E
inDomain	FILLER	Yes please, I will need a taxi to take me to the restaurant. I'd like to leave the hotel say around 3?	E
outOfDomain	FILLER	Can I pay for my taxi ride with Mastercard?	FILLER
inDomain	FILLER	No, thanks, that should take care of everything.	E
inDomain	FILLER	Thank you for your services.	E
inDomain	FILLER	I need a restaurant to dine at in Cambridge on my upcoming trip.	E
inDomain	FILLER	I don't care. It needs to be on the south side and moderately priced.	E
inDomain	FILLER	Yes please.  I also need a hotel with at least 3 stars and free parking.	E
inDomain	FILLER	How about a Guesthouse in South side instead?	E
inDomain	FILLER	Sure, what about in the city centre?	E
inDomain	FILLER	Is there not one in the same area as the restaurant?	E
outOfDomain	FILLER	What are the check-in times at either of those hotels?	FILLER
inDomain	FILLER	Okay. Can you try booking the El Shaddai for me fo Saturday for 2 people for 3 nights.	E
inDomain	FILLER	No that would be everything, thank you!	E
inDomain	FILLER	Thank you, I will.	E
inDomain	FILLER	Hello, I'd like to stay in a two star guesthouse. Know of anything good?	E
inDomain	FILLER	A three star would be OK as long as it's got free parking.	E
inDomain	FILLER	Ok. Can you tell me if I can book a room at the Bridge Guest House?	E
inDomain	FILLER	Do they have internet?	E
outOfDomain	FILLER	Can i pay with Mastercard?	FILLER
outOfDomain	FILLER	Can you tell me if Bridge Guest House has a spa onsite?	FILLER
inDomain	FILLER	Yes please. I am also looking for a particular restaurant, it's called the rice boat.	E
outOfDomain	FILLER	Does the restaurant accept Mastercard?	FILLER
inDomain	FILLER	Yes please. Also, can you book the restaurant for 5 people at 17:30 this Thursday?	E
inDomain	FILLER	I would say I'm all set, thank you!	E
inDomain	FILLER	I am looking for a hotel in the Cambridge area called the limehouse.	E
outOfDomain	FILLER	Does the hotel have a self-laundry, or a laundry service available?	FILLER
inDomain	FILLER	Yes. Book for 2 people for 4 nights on thursday and I'll need the reference number too please	E
outOfDomain	FILLER	What's the checkin time?	FILLER
inDomain	FILLER	Thank you. Can you find us some good eats, too? We'd like something moderately priced that serves South African cuisine.	E
inDomain	FILLER	How about African food in general?	E
outOfDomain	FILLER	Does the restaurant have live music?	FILLER
inDomain	FILLER	yes please.	E
inDomain	FILLER	2 people for Thursday at 19:00 please	E
inDomain	FILLER	I need the reference number too please.	E
inDomain	FILLER	Thank you that is all I need.	E
inDomain	FILLER	I'm looking for a place to stay in cambridge, free parking and wifi should be included	E
inDomain	FILLER	No, but I do prefer a guesthouse.	E
inDomain	FILLER	Can you tell me which one is your favorite, and let me know the price range and address for that one?	E
inDomain	FILLER	I am also looking for a restaurant that serves indian food in the east area.	E
