inDomain	perfect uhhh what's the zip code and address of that hotel
outOfDomain	what is the size limit of the pets I can bring with me?
outOfDomain	Is there an onsite fitness center?
outOfDomain	Does Birdsong have alcohol on their menu?
inDomain	Yes, I'm also looking for a hotel - the cambridge belfry?
outOfDomain	Does this train have a data limit for WiFi usage?
inDomain	I really wanted a concerthall in the centre area, are you certain there isn't one?
outOfDomain	Nice. Now do they have any live music experiences there?
inDomain	Actually, I wanted to stay in the centre. Can you see if there is something there?
inDomain	yeah sounds great ummm can i get the zip code and phone number for that please
outOfDomain	does this restaurant have seating for babies?
outOfDomain	Does the Cambridge Lodge Restaurant serve any alcohol?
outOfDomain	Can I pay with my AMEX for that ticket?
inDomain	i'd like it to be in the west.
inDomain	Could you provide me the phone number, postcode, and entrance fee?
inDomain	I prefer a moderately priced one, but not the cheapest place available.
outOfDomain	I would like to know the parking details for Exploratorium After Dark.
outOfDomain	Does the restaurant have baby chairs?
outOfDomain	Can I just walk in there? Or do I need to reserve my table in advance?
inDomain	I don't have a preference for the area.
inDomain	Yes please check to see if there is booking for 2 people at 12:30 on sunday.
inDomain	Yes i need it for three nights.
inDomain	Yes please, can you also tell me the phone numbers if available?
outOfDomain	Do they take Discover cards?
outOfDomain	How do I connect to the WiFi on the train?
inDomain	I want to leave after 05:00 please.
inDomain	No, let's try italian on the cheap side located in the centre. Book for 7 people on wednesday at 11:45 please.
outOfDomain	Do they offer free wifi for dine-in customers?
inDomain	I'll be leaving from bishops stortford on saturday, and I need to get to cambridge at or a little before 14:00.
inDomain	Yes book me a ticket please.
inDomain	I'm actually looking for a place that has a 3-star rating, if possible.
inDomain	Sounds good. Please, may I have the price, travel time, and departure time?
outOfDomain	Does the downtown hostel offer baggage storage for guests?
outOfDomain	Do I need to pay an additional charge for the driver's tip?
inDomain	am looking for information about leverton hotel
inDomain	Sunday. I can't leave until after 21:45
inDomain	Yes, I'm looking for entertainment attractions located in the centre.
inDomain	Yes. Is it a cheap restaurant?
outOfDomain	Does The Allenbell Guesthouse have a spa onsite?
inDomain	Yes please but it needs to be in the same price range.
outOfDomain	Will I need to pay a security deposit for the hotel?
inDomain	i guess anywhere in the city but it's gotta be expensive and five stars
outOfDomain	Do they have an elevator?
inDomain	Is Shish Ke Baba an expensive restaurant?
outOfDomain	Yes, is there bike parking at Fort Point?
inDomain	Please make a reservation for 8 people for today at 1:30 pm.
outOfDomain	Yes, could you tell me what the parking options are at Mount Davidson Park please?
outOfDomain	Will there be an extra charge for the driver's tip?
outOfDomain	Do they offer a happy hour?
inDomain	Can you look again for me in the same area?
inDomain	mmm ok what about a park is there a park nearby
outOfDomain	Do they have wifi for guests?
outOfDomain	How do I get a written confirmation of the booking?
outOfDomain	Am I expected to pay extra for a tip?
outOfDomain	O.K. do they serve breakfast?
inDomain	Is the Nob Hill Cafe in the moderate price range?
outOfDomain	Thanks! My daughter would like to pick up the train tickets. Is that possible?
inDomain	Find me a restaurant in the moderate price range.
inDomain	all right can i go ahead and book two rooms for my family from saturday for four evenings
outOfDomain	Thanks, and do they speak any languages other than English?
outOfDomain	Does it accept credit cards?
outOfDomain	Yes, I'd like to know if there's parking available at Pier 33.
outOfDomain	Great, could you also let me know what the parking options are at Chinatown?
outOfDomain	I'm staying with my kids. Does the hotel have age restrictions?
inDomain	Sounds good, what is the address, phone number and zip code? And check if there a table for 5 people for Thursday at 1:30pm.
outOfDomain	Can you give me all the parking information there?
outOfDomain	Do you know if the Curry Prince takes takeout orders?
outOfDomain	What's the admission fee going to cost me at Oakland Museum of California?
inDomain	Is there a 3 star hotel anywhere in the city?
inDomain	It's alright. I'm also looking for a train that leaves on Thursday from Cambridge. I'm trying to get to Stansted Airport by 08:30.
inDomain	What is their phone number and zip code?
outOfDomain	Does the hotel offer wifi for guests?
inDomain	yes, what is the address and zip code.
inDomain	I'm going to the hotel du vin and bistro
outOfDomain	Is there a designated area to smoke outside of the hotel?
inDomain	I'm looking for something in the moderate price range.
inDomain	Cheap, but 3 stars please.
outOfDomain	Do they have parking available?
inDomain	Yes. Can I have the address to Wandlebury Country Park?
inDomain	I actually need a train from Leicester to Cambridge on Sunday that arrives by 10:45.
outOfDomain	Can I use American Express to pay for the ride?
inDomain	What price range are they in?
inDomain	Yeah, that'll work. What's the address?
inDomain	I would like a room in the moderate price range.
inDomain	I think I will just take their address instead.
inDomain	No. I am looking for an attraction called Downing College.
inDomain	uhhh and the phone number
inDomain	Sorry what type of food do they serve?
outOfDomain	That actually works perfect as long as they have gluten-free options on the menu.
inDomain	Yes, I'm looking for French food and it should be moderately priced.
inDomain	Yes, may I have th phone number and address please?
outOfDomain	Do they have drinks there or what?
outOfDomain	Can I make a reservation there?
outOfDomain	Does the restaurant have gluten free food options?
outOfDomain	Do they offer delivery there?
outOfDomain	When does the train station open?
inDomain	What about any cheap motels in the area?
outOfDomain	Sure, but can you tell me about the parking first?
outOfDomain	Is there a designated area outside the hotel for smokers?
inDomain	Can you book me a table for 1 person for Tuesday at 17:15 please?
inDomain	Great. I am also looking for a restaurant that is in the same area as the hotel.
outOfDomain	Are parking facilities offered there for people?
inDomain	I would like to be in Cambridge by 08:00
inDomain	I am looking for something in the moderate price range, is Ebisu in that range?
inDomain	No thank you. I have all the info I need.
outOfDomain	Do they have parking available?
inDomain	What is the phone number?
inDomain	I'd like it to be moderate, any will do. And I'd like to book it for 5 people and 4 nights, starting on the same day.
inDomain	Can I book a table for 17:00 instead?
outOfDomain	Thanks. By the way, what time does the Aquarium of the Bay open and close?
outOfDomain	Yes, could you tell me what the opening hours are at the Welcome Center?
inDomain	That's on Wednesday, right?
inDomain	Sure, I am looking for a train going to Leicester that departs from Cambridge. It should leave after 10:30 on Friday.
inDomain	what cuisine is that
inDomain	Let's see...I'd like to get free internet. And if you have a place with 4 stars, that would rock!
inDomain	No particular part of town, I'd appreciate a reccomendation. Can you make reservations for me?
inDomain	Check out Presidio please instead.
outOfDomain	where do i check in at with my ticket?
inDomain	I'd like to get the phone number as well.
inDomain	I'm departing from frankie and bennys.
outOfDomain	Could you also tell me how to connect to the Internet using the train's WiFi?
outOfDomain	Do they allow dogs?
inDomain	I am looking for a park, can you help me with that?
inDomain	Nope but can I get the postcode for that?
inDomain	Yes please. Book the train for 2 people. Please include the reference number.
inDomain	Is Nob Hill Motor Inn in the cheap price range?
outOfDomain	awesome uhhh are they do you know if they are pet friendly i'd like to bring my dog along
inDomain	I don't have a preference for the type but I would like a place in the east.
inDomain	How about a park in the Alamo Square area?
outOfDomain	I'd like to enjoy live music while i'm eating, is that offered at this restaurant?
outOfDomain	What's the ambiance at the Bird restaurant?
outOfDomain	Should I tip the taxi driver?
inDomain	Any day is fine after 7:45.
inDomain	Okay, well, let's go ahead and book a table for one at 11:30 on Tuesday.
outOfDomain	Do you know how loud is it in the restaurant?
