outOfDomain	We are visiting on the 5th March for 8 days. How far is fisherman's wharf from the hotel? I know they provide a shuttle bus service. but just wondered how long the walk was? Does the shuttle bus service run 24hrs? Is there a specific pick up point in the town?
inDomain	I need to depart from London Kings Cross and go to Cambridge.
outOfDomain	which material of gloves do you use in food preparation and for housekeeping? My wife is allergic to latex
inDomain	I miss home a little lets try a search for north american food.
outOfDomain	Do you use a rewards app, like Say2B for example?
outOfDomain	Is it hot in summer as there's no air conditioning?
inDomain	the holy trinity church from the hotel please.
inDomain	Thank you. I would also like a restaurant in the same area as Cambridge Punter.
inDomain	Can I also get a place to stay, needs to include wifi but I dont care about parking.
inDomain	Yes can you try Sunday at 17:30 please
inDomain	great can i just uhhh can i book two rooms for monday uhhh for three nights
inDomain	Sure. Can I get the name and address of the place in Fillmore?
inDomain	No, I want 4 stars ones.
inDomain	Do you know if they have a moderate price range?
outOfDomain	Is it possible to ship packages to the hotel's address? Are there any fees over the hadling of it?
inDomain	looking for a train, The train should arrive by 15:45 and should leave on saturday. The train should go to cambridge and should depart from ely
inDomain	Thank you, are there in Korean restaurants in the centre area?
inDomain	Okay I also need a taxi that will leave the attraction by 08:45.
outOfDomain	Are you guys will be open on 25 of December?
inDomain	ok thanks ummm so uhhh in addition i'd like to go to a restaurant with recommendation that has seafood in the same area in the price range in the cheap range
inDomain	Wait, does this train go to Cambridge? That's my destination.
inDomain	Are there any hotels with 5 stars in Japantown?
inDomain	The Rajmahal please
inDomain	Which part of town it is in ?
inDomain	I'm traveling by myself, so please just one ticket.
inDomain	Yes. Can I get the address and phone number of the hostel?
outOfDomain	I've been reading through various sites that the hotel has many homeless people who live outside of it.  Has anyone who's stayed here felt unsafe walking during any hours of the day?
inDomain	Great! Can you tell me the address?
outOfDomain	Are rollaways free, if so, can it fit in a double bedroom?
inDomain	i am also looking for a restaurant in the north that serves african food
inDomain	ok ummm what's the name of the landmark
inDomain	I would like a hotel with 1 star
inDomain	No, I don't need it booked right now. I would really like to find a college to visit in town.
inDomain	uhhh and the phone number
inDomain	Sounds great. When will that be leaving the station?
inDomain	I'm going to Cambridge from Liverpool Street. On Sunday.
inDomain	Yes, Tuesday, the same day as the restaurant booking, can I please get a departure time as well?
inDomain	I will need the reference number. Also, I'm looking for places to go in the south.
inDomain	How about a bike rental place in the same area then?
inDomain	How many stars does it have? I'm looking for a two star motel.
inDomain	To Cambridge, from Stansted Airport.
inDomain	Not right now, thanks. I do need a taxi, though. I want to leave the hotel at 03:30 (I'm an early riser!) and head to the museum.
outOfDomain	How much is the daily parking rate?
inDomain	is there a park in that neighborhood
inDomain	Yes please book the closest one to my preferred time for 7 people. I would also appreciate a reference number.
inDomain	Can you look for a landmark in the same area?
outOfDomain	What BART stop should we take to get to the hotel?  How many blocks is it from the BART stop to the hotel?
inDomain	I want to be picked up from holy trinity church
outOfDomain	I was just curious how secure the parking lot is?
inDomain	Is their one for Landmark?
outOfDomain	What is the appropriate dinner attire?
outOfDomain	Do you have air conditioning
inDomain	Anything that you recommend I need the postcode and entrance fee.
inDomain	That sounds goo. Can you book for 4 people?
inDomain	Could you provide me with the phone number for the Twin Peaks Hotel?
outOfDomain	is there a hairdryer in the room
inDomain	How about a cheap restaurant?
inDomain	It will be 5 people and 4 nights.
inDomain	I was wondering the price range of the riverside brasserie.
outOfDomain	Does the hotel receive and store  packages from Amazon before the guest arrives? I Will be visiting San Francisco and i'm doing most of my shopping online. If so, how much It costs? is It free?
outOfDomain	Do you provide free breakfast?
inDomain	Mexican food sounds great! Is there any good Mexican place there?
inDomain	I'm coming from royal spice.
inDomain	ok so on my own that works ummm is there a place that i can eat somewhere near there as well ummm probably moderate price range that maybe has dance club food
inDomain	Sounds good. Please, may I have the price, travel time, and departure time?
inDomain	Thanks so much! Can you also help me find a restaurant in the centre that's mid-priced?
inDomain	How many stars do they have?
inDomain	oh thank you so much so uhhh also if i can i was also uhhh looking for a place to stay in the same area and i was looking for something like an inn like regular two star inn and the place should be uhhh cheap may it should not be very expensive to live
inDomain	Spanish food sounds pretty good too. Can you check on that one for me?
inDomain	I'd also like my hotel or guesthouse to be in the centre of town.
inDomain	I don't have a preference for a specific cuisine.
inDomain	As long as its in the moderate range, I'm ok with anything.
inDomain	What is the phone number for Club Donatello?
inDomain	I'm leaving from gonville hotel.
inDomain	Can you find a train that departs from cambridge after 15:30?
inDomain	I would like a moderately priced 3 star hotel.
inDomain	I would like something in the expensive price range.
outOfDomain	When does it start to get really busy on Sunday for brunch? If we came around 11 a.m. would we have to wait a long time to get seated if there are 4 of us?
outOfDomain	Do you have a gluten free menu and can I see a copy of it online
inDomain	Can you tell me what star rating they have?
outOfDomain	I am booking a room in Nov through third party agent Expedia. It is stated that the hotel will charge city tax per person per night when we check in. Can I know the amount expected for such tax? I am staying 6 nights, 3 people, 2 adults, 1 children, 12 years old.
outOfDomain	are you open on 25 December?
inDomain	I perfer 2 stars one.
inDomain	Moderate price range please
inDomain	Before that, can I ask for their zip code?
inDomain	There are none in the entire city center?
inDomain	Will you send me a confirmation email please?
inDomain	I'd like the address please.
inDomain	How about 1 day stay?
inDomain	I'll also need a train on Monday.
inDomain	What is the price range of this cafe?
inDomain	Sorry, I'm actually looking for a restaurant in Sea Cliff. I'd prefer one in the moderate price range.
inDomain	Seafood sounds good to me.
inDomain	Sure, can you give me the address and zip code of that restaurant?
inDomain	I'd prefer to keep it within Mission Bay. How about a Brasserie?
inDomain	yes please, for friday night
outOfDomain	Until what hour can we check in?
outOfDomain	Is there a special menu for valentines day?
inDomain	I also need a train out to the airport on Friday.
outOfDomain	Are kettles available in the rooms for tea-making?
inDomain	How much will the trip cost?
inDomain	Sure, what are the zip code and phone number?
inDomain	What is the address of the first one?
inDomain	I'm a little overwhelmed by the information. I am actually leaving on Sunday, this seems to be Friday.
inDomain	Is it in the expensive price range? That's what my preference is.
inDomain	ok what is the price range on the harbor court hotel
