inDomain	I need to leave on sunday after 12:30 from cambridge to stevenage
inDomain	Great, can I get two tickets on it, please?
inDomain	No, thank you. You've been very helpful! Goodbye.
inDomain	What is a fun place to go in the west of town?
inDomain	What type of attraction is it, and what does it cost to get in?
inDomain	Okay, thanks. Can you also help me find a train to Cambridge on Thursday?
inDomain	Ely, I'd like to leave after 15:15.
inDomain	ely is the departing city
inDomain	That would work. Can you book me 3 tickets for that train?
inDomain	Awesome. Thank you for all your help.
inDomain	No thank you. Goodbye.
inDomain	Hello I am looking for a theatre in Cambridge.
inDomain	Can I get their address, phone number and postcode please?
inDomain	Thanks. I also need assistance with finding a train leaving Cambridge.
inDomain	I am going to stansted airport on friday.
inDomain	I don't have a preference regarding the departure time but I do need to arrive by 21:30.
inDomain	Just the 1 ticket, please.
inDomain	Can you confirm how long that train ride is please?
inDomain	Please book it. I will need the reference number as well.
inDomain	Nope that is all for today. According to my list I did not really need to book that train but it saves me time! Thank you so much!
inDomain	I'm looking for information about Sidney Sussex college.
inDomain	What area of the city is this in?
inDomain	Thanks. I'm also looking for a train. It should depart from leicester and leave after 20:15.
inDomain	Yes, heading for Cambridge on Thursday.
inDomain	That would be great, but I'll need to reserve 4 seats, actually.
inDomain	Great! We're all set. Thanks so much!
inDomain	Hello. I need train to London liverpool Street.
inDomain	Yes, I'd like to leave Cambridge sometime after 12:15.
inDomain	It would need to be on Thursday. Do you have anything?
inDomain	The 13:59 will be fine, how much will a ticket cost?
inDomain	And, please tell me what time the train arrives at london liverpool street.
inDomain	I'm also looking for things to do in town, what kind of attractions are there in the centre? I'd like the phone numbers, types, and fee information please.
inDomain	Any type is fine, can I just get the attraction type, entrance fee, and phone number of one?
inDomain	That sounds like something I would enjoy.  Thank you!  I think you covered everything.
inDomain	Hi there, I'm in the centre of town and I'm bored. Can you tell me about what sorts of things to do there are around here?
inDomain	Could I have the addresses and postcodes for all of them please?
inDomain	What do you recommend?
inDomain	Can I get the postcode, address of a great architecture place to visit please?
inDomain	Yes, I need a train. I'll be departing from broxbourne on friday.
inDomain	Yes, my destination is cambridge.  I need to get there by 15:45.
inDomain	What is the price?
inDomain	Yes I would like to book that ticket for Friday please.
inDomain	Thank you, that't all I needed.
inDomain	Thanks again for all your help. Goodbye.
inDomain	Hi! I am looking for a train to Cambridge that leaves after 21:15.
inDomain	Great! Can you please boo that for me?
inDomain	Actually, I would need 2 tickets for that train.
inDomain	Fantastic.  Can I also get information about Clare Hall?
inDomain	Yes, what is the entrance fee for Clare Hall?
inDomain	No, that is all I need, thank you. Bye.
inDomain	Hi I am looking for a train that will arrive by 08:15 and leave on monday.
inDomain	It should leave from stansted airport and arrive at cambridge.
inDomain	Please give me the last train to arrive by 08:15. I will need two tickets.
inDomain	I'm looking for a place to go on the west side of town.
inDomain	That would be great.  Can I get the postcode, address, and phone number for it?
inDomain	Jesus Lane? Really? Okay. That's about it, but can you confirm the church event is happening on Monday?
inDomain	Ok thank you goodbye.
inDomain	I'm looking for a train that departs from birmingham new street. It should arrive by 18:30.
inDomain	I am leaving on tuesday for cambridge.
inDomain	That sounds great.  Thanks.
inDomain	Not right now, but thanks for asking. I was wondering if there are any parks on the south side of town, though.
inDomain	May I have their postcode, please?
inDomain	Thanks. I think that's everything I need!
inDomain	Yes I am looking for a train leaving Cambridge on Tuesday.
inDomain	Also the destination is london kings cross and leaves after 12:30.
inDomain	Yes, please, just one ticket.
inDomain	Yes, please. I am also looking for attractions in the East part of town.
inDomain	Sure. Could I get their phone number please?
inDomain	That's all I needed today. Thank  you for your help.
inDomain	I need a train leaving cambridge on thursday.
inDomain	I would like to go to Leicester and get there by 18:45
inDomain	Not right now.  Thanks for the information though!  Have a great day! Goodbye.
inDomain	Oh wait!  Before you go, can you give me some information on the cherry  hinton village centre?
inDomain	Sounds good. What is the postcode, please?
inDomain	Yes, may I have their address, please?
inDomain	That is all I need, thank you.
inDomain	Good bye.
inDomain	I need to get to Peterborough. Can you find me a train that gets there by 13:30?
inDomain	I will depart from Cambridge on Wednesday.
inDomain	Please and I would appreciate it if you could give me the train ID, departure time, and booking reference.
inDomain	I will need three tickets please.
inDomain	I would also like to find a museum in town.
inDomain	No preference, what would you suggest?
inDomain	Yes, what is the postcode for the broughton house gallery?
inDomain	Can you book reservations for place to eat for me.
inDomain	Yes, I would like a moderately priced Italian restaurant.
inDomain	No that is all.  Thank you for helping me.
inDomain	I am looking for an attraction named Club Salsa.
inDomain	Yes. Can you give me the postcode for Club Salsa?
inDomain	I would like to find a train from Cambridge going to the Stansted Airport.
inDomain	I'd like to leave on Wednesday after 10:00, please.
inDomain	yes and i need the reference number
inDomain	I will need 4 tickets. Please send me the reference number too.
inDomain	That's all I need today.  Thanks for your help!  Goodbye.
inDomain	I need some information on traveling from Cambridge. I'd like to go to Ely by train.
inDomain	I would like to arrive in ely by 17:30 on thursday please.
inDomain	Yes, can you book eight tickets please?
inDomain	I am also looking for places to go on the east side of town.  Can you give me suggestions?
inDomain	I think I'd like to visit a museum, preferably on the east end of town.
inDomain	Any one will do. I just need the phone number.
inDomain	That's it for today.  Thanks. You've been great!
inDomain	I am looking for a train to London Liverpool Street.
inDomain	I would like to leave Friday and arrive by 17:45.
inDomain	No, that one won't work. I have to arrive by 17:45.
inDomain	Yes, that would work. Can you book me 4 tickets please?
inDomain	Would you like to make another reservation?
inDomain	what attractions do you have in the south?
inDomain	Can I get the postcode and entrance fee for The Junction?
inDomain	No.  I think that's everything. Thank you for your help.
inDomain	Hi I'm looking for a train that goes to Cambridge and it should leave on Wednesday and arrrive by 10:15.
inDomain	I am departing from cambridge.
inDomain	I am departing from Cambridge
inDomain	I'll be traveling to Birmingham New Street. Could you give me the travel time for that train?
inDomain	Yes, please, what is the travel time?
inDomain	No. I am also looking for attractions, a swiming pool in the south.
inDomain	No, why don't you try a theatre, instead.
inDomain	What is their address?
inDomain	Thank you for your assistance today. Have a great day!
inDomain	Can you find a multiple sports attraction in the centre?
inDomain	Thank you very much, that is what I was looking for
inDomain	You know, I really wanted to visit the centre of town.  Can you find a theatre in the center of town?
inDomain	How much does it cost to get in?
